,WERT_BEST,ANZ_BEST,SESSION_TIME,ANZ_BEST_GES,WERT_BEST_GES,MAHN_AKT,MAHN_HOECHST,B_EMAIL,B_TELEFON,FLAG_LRIDENTISCH,FLAG_NEWSLETTER,Z_METHODE,Z_CARD_ART,Z_CARD_VALID,Z_LAST_NAME,TAG_BEST,CHK_LADR,CHK_RADR,CHK_KTO,CHK_CARD,CHK_COOKIE,CHK_IP,FAIL_LPLZ,FAIL_LORT,FAIL_LPLZORTMATCH,FAIL_RPLZ,FAIL_RORT,FAIL_RPLZORTMATCH,NEUKUNDE,B_GEBDATUM,TIME_BEST,DATUM_LBEST,ANUMMERS,TARGET_BETRUG,PREDICTION
29581,51.0,1.0,8.0,1.0,56.81,0.0,0.0,nein,ja,nein,nein,Kreditkarte,Eurocard,12007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722521,684,731343,"['202399', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.3
29884,100.5,4.0,12.0,0.0,0.0,0.0,0.0,ja,nein,ja,ja,Kreditkarte,Visa,102005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724074,1062,693507,"['403776', '601371', '200959', '107300', '0', '0', '0', '0', '0', '0']",0,0.3
29413,41.0,1.0,4.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kundenkarte,Kundenkarte,42005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,383,693507,"['407022', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2967499999999999
27791,41.0,1.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720999,1194,693507,"['407022', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2967499999999999
29529,41.0,1.0,4.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,82006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716619,369,693507,"['407022', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2967499999999999
27566,8.5,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62006,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,41,693507,"['503639', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2944545454545453
27885,8.5,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,122005,nein,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724921,1077,693507,"['401402', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.2944545454545453
27528,8.5,1.0,9.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Eurocard,62007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,713885,1116,693507,"['500959', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2944545454545453
29114,8.5,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715858,1286,693507,"['400953', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.2944545454545453
28295,8.5,1.0,9.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,102007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723041,716,693507,"['401402', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2944545454545453
29904,8.5,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,102005,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715493,1181,693507,"['401402', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2944545454545453
28521,8.5,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,62007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719422,1119,693507,"['500959', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2944545454545453
29210,8.5,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,102006,0,Mo,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,nein,nein,ja,713947,612,693507,"['400953', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.2944545454545453
27619,64.5,1.0,15.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,62007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,210,693507,"['605685', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.29011507936507924
27110,111.0,3.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,32007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720207,647,693507,"['507046', '205284', '105338', '0', '0', '0', '0', '0', '0', '0']",0,0.29
28294,44.0,1.0,7.0,1.0,20.42,0.0,2.0,ja,ja,ja,nein,Rechnung,0,112005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,715462,990,730737,"['209736', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.29
29770,19.3,2.0,13.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,92007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720727,642,693507,"['302133', '400953', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.29
27253,29.99,1.0,14.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52005,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,1422,693507,"['504765', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.28216269841269825
28282,29.99,1.0,14.0,0.0,0.0,0.0,0.0,ja,nein,ja,ja,Rechnung,0,102007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720696,611,693507,"['504765', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.28216269841269825
27385,93.64,4.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,82007,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,713186,146,693507,"['506590', '400293', '207046', '406507', '0', '0', '0', '0', '0', '0']",0,0.28
29466,52.0,1.0,1.0,1.0,19.7,0.0,2.0,ja,ja,nein,nein,Kreditkarte,Eurocard,52007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720541,1411,731677,"['100925', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.28
27531,18.0,1.0,10.0,1.0,114.13,0.0,0.0,nein,nein,nein,nein,Kundenkarte,Kundenkarte,52005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720300,1241,731584,"['407223', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.28
27229,42.8,1.0,12.0,1.0,105.52,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,72005,nein,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,712542,1115,731646,"['305580', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.28
29547,144.5,5.0,10.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,102007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716440,1308,693507,"['308801', '402469', '107344', '409470', '109670', '0', '0', '0', '0', '0']",0,0.28
28456,46.5,1.0,7.0,1.0,26.25,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717986,620,730458,"['601371', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.28
28311,89.6,3.0,8.0,2.0,18.38,0.0,0.0,ja,nein,ja,nein,Kundenkarte,Kundenkarte,22005,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723492,1432,731219,"['400738', '204522', '200124', '0', '0', '0', '0', '0', '0', '0']",0,0.28
28333,29.99,1.0,2.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,22007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,ja,722063,434,693507,"['502133', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2797048784548783
28076,57.8,1.0,11.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Eurocard,62005,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723678,293,693507,"['104077', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2749574064566323
28762,18.5,1.0,1.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722249,786,693507,"['102681', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.27456349206349207
27972,18.5,1.0,6.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,32005,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715128,1153,693507,"['204553', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2742416637370197
27798,68.8,2.0,14.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,112006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722187,541,693507,"['400061', '204258', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2713333333333333
29372,8.5,1.0,7.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,102006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722855,311,693507,"['403950', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.27010957631120147
27826,10.8,1.0,12.0,1.0,25.33,3.0,3.0,ja,nein,nein,nein,Kreditkarte,Eurocard,62007,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724587,951,731405,"['406954', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.27
28063,118.45,4.0,8.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kundenkarte,Kundenkarte,12007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718017,1102,693507,"['407934', '201511', '400214', '404723', '0', '0', '0', '0', '0', '0']",0,0.27
28157,18.5,1.0,8.0,1.0,5.47,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82005,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,1150,730823,"['108777', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.27
27848,62.0,1.0,1.0,1.0,69.23,3.0,3.0,ja,nein,ja,nein,Lastschrift,0,112006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716013,1136,731343,"['102845', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.27
29541,8.5,1.0,6.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,92005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717318,1097,693507,"['409662', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2695944630275124
27314,14.5,1.0,14.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,92006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715011,1225,693507,"['406504', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.2688441558441557
29396,35.79,2.0,3.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Kreditkarte,Eurocard,62005,nein,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719236,1095,693507,"['401511', '303397', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.26607142857142857
27272,41.0,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,102006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,276,693507,"['405767', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.26545015145673034
28069,41.0,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724618,959,693507,"['403378', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.26545015145673034
29381,41.0,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,ja,Rechnung,0,12006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719508,687,693507,"['406406', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.26545015145673034
27234,12.8,1.0,5.0,2.0,91.06,3.0,3.0,nein,ja,nein,nein,Kreditkarte,Eurocard,72005,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718537,1163,731040,"['201648', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.26
28287,184.9,3.0,17.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Kreditkarte,Eurocard,52005,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722156,1411,693507,"['603776', '208777', '407699', '0', '0', '0', '0', '0', '0', '0']",0,0.26
28775,42.8,1.0,7.0,1.0,213.15,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,12005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,711027,957,731281,"['402634', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.26
29534,153.6,4.0,5.0,1.0,13.43,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,32006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717745,1422,731522,"['106821', '101619', '406504', '207359', '0', '0', '0', '0', '0', '0']",0,0.26
28878,42.8,3.0,11.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719329,1284,693507,"['101511', '408126', '302845', '0', '0', '0', '0', '0', '0', '0']",0,0.26
28465,46.5,1.0,12.0,1.0,98.68,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,92005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720121,13,730737,"['100959', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.26
27784,35.99,2.0,3.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722793,323,693507,"['208997', '200767', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.25607142857142856
28905,12.6,1.0,3.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,82006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,714002,1217,693507,"['304258', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2536166597319611
27561,12.6,1.0,3.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,62006,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718692,554,693507,"['404935', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2536166597319611
29922,121.5,3.0,11.0,0.0,0.0,0.0,0.0,ja,ja,nein,nein,Kreditkarte,Eurocard,82006,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719725,443,693507,"['600124', '201216', '306821', '0', '0', '0', '0', '0', '0', '0']",0,0.25
27552,32.8,1.0,13.0,1.0,106.87,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,32005,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722428,873,731467,"['200329', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.25
27089,115.5,2.0,12.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Amex,12007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723919,967,693507,"['405431', '605685', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.25
28406,12.6,1.0,7.0,1.0,131.36,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,102005,ja,Mo,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718568,1197,730885,"['404935', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.25
29118,14.5,1.0,6.0,0.0,0.0,0.0,0.0,ja,ja,nein,nein,Kreditkarte,Visa,102006,ja,Do,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,nein,nein,ja,723461,827,693507,"['602845', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.24589571393518753
29763,14.5,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kundenkarte,Kundenkarte,72005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722397,410,693507,"['406504', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.24589571393518753
27647,14.5,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724222,136,693507,"['409709', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.24589571393518753
28497,14.5,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,714918,576,693507,"['402062', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.24589571393518753
27876,14.5,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719756,881,693507,"['209670', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.24589571393518753
28459,6.5,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,122006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716619,268,693507,"['402089', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.24333040987220542
29249,6.5,1.0,6.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,52006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715252,475,693507,"['208397', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.24333040987220542
27199,6.5,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,1226,693507,"['203772', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.24333040987220542
29832,9.99,1.0,4.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,92007,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722063,494,693507,"['405580', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2402149834599524
29565,37.98,2.0,7.0,1.0,177.21,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,32006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722762,1047,730823,"['203639', '206590', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.24
29216,119.79,4.0,1.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,112007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716137,1142,693507,"['107359', '404735', '508801', '207570', '0', '0', '0', '0', '0', '0']",1,0.24
29078,29.99,1.0,8.0,1.0,38.71,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723678,706,730854,"['406005', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.24
27298,18.0,1.0,6.0,1.0,15.77,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720789,912,731467,"['200035', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.24
27730,12.8,1.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42007,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722125,183,693507,"['402399', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.23862520894138523
27287,17.5,1.0,1.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719329,776,693507,"['602133', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.23763492063492053
29595,5.2,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,210,693507,"['202062', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.23632137796843672
27444,5.2,1.0,12.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724742,382,693507,"['600767', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.23612369574869557
28650,9.99,1.0,6.0,0.0,0.0,0.0,0.0,ja,ja,nein,nein,Kreditkarte,Visa,52005,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721395,255,693507,"['202993', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.23454892733567756
28374,9.99,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,ja,Kreditkarte,Visa,62006,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,707315,451,693507,"['503367', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.23454892733567756
29105,12.8,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,92006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715431,585,693507,"['103950', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.23294246031746027
28617,9.99,1.0,15.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,42006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721822,927,693507,"['102090', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.23247517760017747
28448,9.99,1.0,15.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Amex,22006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,706523,1390,693507,"['102090', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.23247517760017747
28939,9.99,1.0,15.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,112006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723771,1319,693507,"['102697', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.23247517760017747
29017,46.5,1.0,2.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Visa,52005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,ja,721185,852,693507,"['206520', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.23002380952380944
27037,18.5,1.0,8.0,3.0,329.4,1.0,1.0,ja,nein,nein,nein,Kreditkarte,Visa,22005,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,715772,776,730978,"['204553', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.23
28542,14.5,1.0,8.0,2.0,388.3,1.0,1.0,ja,nein,ja,nein,Rechnung,0,62005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717986,652,730916,"['406504', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.23
27871,46.5,1.0,3.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Kreditkarte,Visa,82005,nein,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,ja,721123,1018,693507,"['206959', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.22795634920634922
28073,37.0,1.0,3.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723585,1421,693507,"['403533', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.22760224497724482
27989,51.0,1.0,15.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721271,323,693507,"['405431', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.22694083694083683
29576,12.6,1.0,13.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,102005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,ja,693507,291,693507,"['505580', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.22691806917712476
29660,12.6,1.0,13.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,52007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716223,321,693507,"['407162', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.22691806917712476
29731,12.6,1.0,13.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Eurocard,22006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,713823,319,693507,"['404935', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.22691806917712476
29171,68.4,1.0,17.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,12007,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716891,600,693507,"['404553', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.22411652236652235
28193,9.8,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,92007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721581,606,693507,"['201373', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2228034718636582
