,WERT_BEST,ANZ_BEST,SESSION_TIME,ANZ_BEST_GES,WERT_BEST_GES,MAHN_AKT,MAHN_HOECHST,B_EMAIL,B_TELEFON,FLAG_LRIDENTISCH,FLAG_NEWSLETTER,Z_METHODE,Z_CARD_ART,Z_CARD_VALID,Z_LAST_NAME,TAG_BEST,CHK_LADR,CHK_RADR,CHK_KTO,CHK_CARD,CHK_COOKIE,CHK_IP,FAIL_LPLZ,FAIL_LORT,FAIL_LPLZORTMATCH,FAIL_RPLZ,FAIL_RORT,FAIL_RPLZORTMATCH,NEUKUNDE,B_GEBDATUM,TIME_BEST,DATUM_LBEST,ANUMMERS,TARGET_BETRUG,PREDICTION
27219,51.0,1.0,9.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,122005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718234,544,693507,"['406821', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.28333315
29375,64.5,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,102006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,713365,521,693507,"['200293', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.28333315
29018,46.5,1.0,14.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,92007,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716502,627,693507,"['601371', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.28333315
28230,8.5,1.0,11.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,82006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722366,602,693507,"['500959', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.28333315
29138,31.9,1.0,12.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Visa,122005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724532,1432,693507,"['409731', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.28333315
29253,9.99,1.0,10.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Lastschrift,0,52005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718537,1324,693507,"['102090', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.28333315
27188,8.5,1.0,3.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,72007,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718568,960,693507,"['503639', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.28333315
27791,41.0,1.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720999,1194,693507,"['407022', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.28333315
28617,9.99,1.0,15.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,42006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721822,927,693507,"['102090', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.27999982
28258,12.8,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724136,558,693507,"['109670', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.27999982
29407,54.5,1.0,7.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,112006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721333,891,693507,"['203367', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2766665
28762,18.5,1.0,1.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722249,786,693507,"['102681', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.2766665
27288,18.0,1.0,1.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716743,610,693507,"['307344', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2766665
28602,60.5,2.0,15.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,22005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722428,1249,693507,"['501796', '101619', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2766665
29317,18.0,1.0,7.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,122005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,ja,715858,746,693507,"['200035', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2766665
29597,9.8,1.0,17.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,102007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715617,713,693507,"['105338', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2766665
28688,31.9,1.0,7.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,102006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720851,570,693507,"['301371', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2766665
27090,12.6,1.0,2.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,32007,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,620,693507,"['402845', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2766665
29302,68.4,1.0,12.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Kreditkarte,Visa,32007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,712604,1336,693507,"['203950', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2766665
28172,64.5,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715524,767,693507,"['608801', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2766665
28509,56.0,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,92006,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720665,1225,693507,"['602677', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.27333316
29529,41.0,1.0,4.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,82006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716619,369,693507,"['407022', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.27333316
29095,51.0,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,112006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718048,592,693507,"['308777', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.27333316
29157,54.5,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,102006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722521,1151,693507,"['402448', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.27333316
27655,43.5,1.0,8.0,2.0,17.24,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,42006,ja,Fr,nein,nein,nein,nein,ja,nein,nein,nein,nein,nein,nein,nein,nein,715221,1063,730613,"['205378', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.27333316
29030,62.0,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,12007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718809,974,693507,"['108889', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.27333316
28798,12.6,1.0,6.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,22005,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722583,620,693507,"['208499', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.27333316
28659,10.8,1.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,ja,Rechnung,0,42006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718413,267,693507,"['209386', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.27333316
28841,51.0,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717900,389,693507,"['103397', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.27333316
29328,6.5,1.0,3.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,12007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721123,557,693507,"['309725', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.27333316
29470,57.8,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,102006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,311,693507,"['207359', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.27333316
27439,23.5,1.0,13.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Visa,22007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724346,856,693507,"['204242', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.27333316
29217,23.5,1.0,12.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,122006,nein,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718141,623,693507,"['202246', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.26999983
27126,57.8,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719298,1095,693507,"['104077', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.26999983
28139,31.9,1.0,5.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,32007,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717714,872,693507,"['301371', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.26999983
29118,14.5,1.0,6.0,0.0,0.0,0.0,0.0,ja,ja,nein,nein,Kreditkarte,Visa,102006,ja,Do,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,nein,nein,ja,723461,827,693507,"['602845', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.26999983
27553,9.99,1.0,16.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722645,826,693507,"['405580', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.26999983
28780,14.5,1.0,17.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723888,124,693507,"['509102', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2666665
28516,67.0,2.0,3.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,112007,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719298,1187,693507,"['407300', '404159', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2666665
29889,12.8,1.0,14.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718630,673,693507,"['508777', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2666665
28703,29.99,1.0,11.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,122007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717931,847,693507,"['100214', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2666665
27535,37.0,1.0,11.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52006,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721853,840,693507,"['404522', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.26333317
29595,5.2,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,210,693507,"['202062', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.26333317
29691,14.5,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723096,530,693507,"['402062', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.26333317
27544,29.99,1.0,7.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,72007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718444,895,693507,"['504765', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.26333317
29094,29.99,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,72007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720152,603,693507,"['407741', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.26333317
28202,8.5,1.0,13.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,102007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,1199,693507,"['503639', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.26333317
27409,9.8,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722311,168,693507,"['502496', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.25999984
27272,41.0,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,102006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,276,693507,"['405767', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.25999984
28697,9.99,1.0,13.0,2.0,69.76,0.0,1.0,ja,nein,ja,nein,Rechnung,0,122006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716588,1272,730737,"['407703', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.25999984
27822,31.9,1.0,2.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,ja,716075,1428,693507,"['108500', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.25999984
27291,18.0,1.0,8.0,3.0,220.95,0.0,2.0,ja,ja,ja,nein,Rechnung,0,112005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,715314,768,731374,"['200035', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.25999984
28642,29.5,1.0,6.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Lastschrift,0,42007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721698,520,693507,"['403136', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.25999984
27432,54.5,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52006,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,790,693507,"['206774', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.25999984
28156,62.0,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722156,447,693507,"['404723', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.25999984
27331,12.6,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,713124,1179,693507,"['207317', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.25999984
27593,8.5,1.0,12.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,102007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721791,1136,693507,"['108997', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2566665
27171,14.5,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,92005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715648,707,693507,"['509102', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.2566665
28114,22.95,1.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,92006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,712146,683,693507,"['205685', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2566665
27871,46.5,1.0,3.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Kreditkarte,Visa,82005,nein,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,ja,721123,1018,693507,"['206959', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2566665
27592,17.5,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724618,991,693507,"['104935', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2566665
27463,67.3,2.0,1.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,102006,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720937,288,693507,"['405555', '206284', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.2566665
27641,26.0,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,92006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716526,677,693507,"['607317', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.2566665
29134,44.0,1.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122006,0,Mo,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,nein,nein,ja,724866,783,693507,"['306858', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2566665
29497,12.8,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,nein,ja,Lastschrift,0,52007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719508,597,693507,"['109670', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2566665
29243,19.99,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,ja,715951,812,693507,"['106504', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2566665
28356,29.99,1.0,3.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82005,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719904,662,693507,"['100214', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2566665
27926,56.0,1.0,3.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,82007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,363,693507,"['401967', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2566665
28546,9.8,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122006,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719360,367,693507,"['207171', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2566665
28458,22.95,1.0,2.0,0.0,0.0,0.0,0.0,ja,nein,nein,ja,Lastschrift,0,92006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718506,812,693507,"['205685', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.25333318
29381,41.0,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,ja,Rechnung,0,12006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719508,687,693507,"['406406', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.25333318
28631,17.5,1.0,11.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,122006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721271,537,693507,"['104935', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.25333318
29152,62.0,1.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719112,1116,693507,"['102845', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.25333318
27881,18.2,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,708317,540,693507,"['400293', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.25333318
28000,54.5,1.0,13.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720696,844,693507,"['405338', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.25333318
29532,42.8,1.0,3.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720665,756,693507,"['107359', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.25333318
28507,119.3,4.0,13.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Lastschrift,0,62007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,712177,835,693507,"['306310', '401856', '104258', '500476', '0', '0', '0', '0', '0', '0']",0,0.25333318
29102,43.5,1.0,3.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,102005,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,725262,1122,693507,"['408801', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.25333318
27991,26.0,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724346,289,693507,"['409183', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.25333318
29868,12.8,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,ja,Rechnung,0,12006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720176,757,693507,"['508777', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.25333318
27019,14.5,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,nein,ja,714732,323,693507,"['403397', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.25333318
27629,68.4,1.0,13.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,122006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,531,693507,"['502089', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.25333318
28342,46.99,2.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718871,977,693507,"['407703', '600925', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.24999984
28607,12.6,1.0,6.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Lastschrift,0,52007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723981,1276,693507,"['508499', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.24999984
27275,42.8,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715493,638,693507,"['107359', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.24999984
28321,14.5,1.0,12.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,32007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719811,215,693507,"['402062', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.24999984
27232,52.79,2.0,9.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,72005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,713396,884,693507,"['204077', '608997', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.24999984
29250,43.5,1.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22005,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,ja,721977,126,693507,"['104159', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.24999984
29320,16.0,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717201,197,693507,"['408126', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.24999984
27797,12.6,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723158,546,693507,"['402294', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.24999984
27326,41.0,1.0,11.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Lastschrift,0,72007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,712876,1311,693507,"['208801', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2466665
