,WERT_BEST,ANZ_BEST,SESSION_TIME,ANZ_BEST_GES,WERT_BEST_GES,B_EMAIL,B_TELEFON,Z_METHODE,Z_CARD_ART,Z_CARD_VALID,Z_LAST_NAME,TAG_BEST,CHK_LADR,CHK_RADR,CHK_KTO,CHK_CARD,CHK_COOKIE,CHK_IP,NEUKUNDE,B_GEBDATUM,DATUM_LBEST,ANUMMERS,TARGET_BETRUG,PREDICTION
29772,62.0,1.0,12.0,2.0,11.0,ja,nein,Rechnung,0,22007,0,Mo,ja,nein,nein,nein,nein,nein,nein,716137,730396,['201216'],0,0.80688673
27454,9.8,1.0,4.0,1.0,62.35,ja,nein,Rechnung,0,82005,0,So,ja,nein,nein,nein,nein,nein,nein,717900,731584,['105338'],0,0.8066915
29881,31.9,1.0,6.0,0.0,0.0,nein,nein,Rechnung,0,122005,0,Fr,nein,nein,nein,nein,nein,nein,ja,720059,693507,['102677'],0,0.8050868
28996,19.99,1.0,4.0,0.0,0.0,ja,nein,Rechnung,0,22005,0,Mi,nein,nein,nein,nein,nein,nein,ja,720517,693507,['408507'],0,0.80456656
27469,17.8,1.0,15.0,0.0,0.0,ja,nein,Rechnung,0,122007,0,So,nein,nein,nein,nein,nein,nein,ja,719694,693507,['406811'],0,0.80290186
27169,59.39,4.0,8.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,72006,nein,Do,nein,nein,nein,nein,nein,nein,ja,693507,693507,['406310'],0,0.80258
28688,31.9,1.0,7.0,0.0,0.0,nein,nein,Rechnung,0,102006,0,Sa,nein,nein,nein,nein,nein,nein,ja,720851,693507,['301371'],0,0.8024524
27755,29.99,1.0,15.0,1.0,42.16,nein,nein,Rechnung,0,102005,0,Di,ja,nein,nein,nein,nein,nein,nein,722366,731646,['606858'],0,0.8015257
28609,17.8,1.0,5.0,0.0,0.0,nein,nein,Rechnung,0,112007,0,Fr,nein,nein,nein,nein,nein,nein,ja,717380,693507,['204792'],0,0.8013487
27844,12.6,1.0,10.0,0.0,0.0,ja,nein,Kreditkarte,Visa,32007,ja,Sa,nein,nein,nein,nein,nein,nein,ja,720634,693507,['304258'],0,0.80113435
29396,35.79,2.0,3.0,0.0,0.0,nein,nein,Kreditkarte,Eurocard,62005,nein,Mi,nein,nein,nein,nein,nein,nein,ja,719236,693507,['401511'],0,0.8009444
27925,16.0,1.0,8.0,0.0,0.0,ja,nein,Rechnung,0,12007,0,Sa,nein,nein,nein,nein,nein,nein,ja,722552,693507,['206929'],0,0.8008354
29712,14.5,1.0,12.0,0.0,0.0,nein,nein,Rechnung,0,112006,0,Mo,nein,nein,nein,nein,nein,nein,ja,712759,693507,['609670'],0,0.79743075
29802,10.8,1.0,3.0,0.0,0.0,ja,nein,Rechnung,0,122005,0,Sa,nein,nein,nein,nein,nein,nein,ja,721092,693507,['203136'],0,0.7964358
28760,63.95,2.0,11.0,0.0,0.0,nein,nein,Rechnung,0,72005,0,Fr,nein,nein,nein,nein,nein,nein,ja,715617,693507,['509121'],0,0.7952955
28305,9.99,1.0,3.0,0.0,0.0,ja,nein,Kreditkarte,Visa,32005,ja,So,nein,nein,nein,nein,nein,nein,ja,724136,693507,['102697'],1,0.7950642
29562,67.7,4.0,7.0,0.0,0.0,ja,nein,Rechnung,0,52005,0,So,nein,nein,nein,nein,nein,nein,ja,717201,693507,['408143'],0,0.7946688
28709,81.0,2.0,11.0,0.0,0.0,nein,nein,Kreditkarte,Visa,52006,ja,Sa,nein,nein,nein,nein,nein,nein,ja,719143,693507,['503136'],0,0.79385847
27970,16.0,1.0,11.0,0.0,0.0,nein,nein,Lastschrift,0,102007,ja,Mi,nein,nein,nein,nein,nein,nein,ja,719756,693507,['407317'],0,0.79353976
28328,12.6,1.0,5.0,1.0,8.54,ja,nein,Kreditkarte,Eurocard,72007,ja,Fr,ja,nein,nein,nein,nein,nein,nein,719756,731491,['505580'],0,0.79218465
27239,31.9,1.0,5.0,0.0,0.0,nein,nein,Rechnung,0,42006,0,Mo,nein,nein,nein,nein,nein,nein,ja,720090,693507,['203776'],1,0.79183716
29200,12.8,1.0,7.0,0.0,0.0,nein,nein,Rechnung,0,102005,0,Mi,nein,nein,nein,nein,nein,nein,ja,723585,693507,['402399'],0,0.79134846
27331,12.6,1.0,5.0,0.0,0.0,ja,nein,Rechnung,0,22005,0,Sa,nein,nein,nein,nein,nein,nein,ja,713124,693507,['207317'],0,0.79127896
27786,23.5,1.0,15.0,0.0,0.0,ja,nein,Rechnung,0,102005,0,So,nein,nein,nein,nein,nein,nein,ja,724191,693507,['204765'],0,0.7890065
29703,14.5,1.0,2.0,0.0,0.0,ja,nein,Lastschrift,0,72005,ja,Sa,nein,nein,nein,nein,nein,nein,ja,718203,693507,['209670'],1,0.78835416
27296,97.3,2.0,17.0,0.0,0.0,ja,nein,Rechnung,0,42007,0,Mo,nein,nein,nein,nein,nein,nein,ja,715190,693507,['405966'],0,0.7873747
29302,68.4,1.0,12.0,0.0,0.0,nein,nein,Kreditkarte,Visa,32007,ja,Sa,nein,nein,nein,nein,nein,nein,ja,712604,693507,['203950'],0,0.78660583
27768,29.5,1.0,8.0,0.0,0.0,nein,nein,Rechnung,0,92007,0,Sa,nein,nein,nein,nein,nein,nein,ja,715741,693507,['403136'],0,0.7859849
28615,85.99,2.0,8.0,1.0,49.68,ja,nein,Rechnung,0,12005,0,So,ja,nein,nein,nein,nein,nein,nein,720603,731157,['506520'],0,0.7859495
29478,59.98,2.0,9.0,0.0,0.0,nein,nein,Rechnung,0,32007,0,Mi,nein,nein,nein,nein,nein,nein,ja,721123,693507,['206255'],0,0.7858244
28462,12.6,1.0,2.0,0.0,0.0,ja,nein,Rechnung,0,12006,0,So,nein,nein,nein,nein,nein,nein,ja,716502,693507,['207317'],0,0.7847683
29984,28.8,2.0,2.0,0.0,0.0,nein,nein,Kreditkarte,Eurocard,102006,ja,Mi,nein,nein,nein,nein,nein,nein,ja,717621,693507,['508889'],1,0.7846751
29102,43.5,1.0,3.0,0.0,0.0,ja,nein,Kreditkarte,Visa,102005,ja,So,nein,nein,nein,nein,nein,nein,ja,725262,693507,['408801'],0,0.7842547
29786,115.5,2.0,11.0,1.0,18.99,ja,nein,Kreditkarte,Visa,82005,ja,Sa,ja,nein,nein,nein,nein,nein,nein,717442,731615,['407344'],1,0.78350407
29249,6.5,1.0,6.0,0.0,0.0,nein,nein,Rechnung,0,52006,0,Mi,nein,nein,nein,nein,nein,nein,ja,715252,693507,['208397'],1,0.783352
29964,9.8,1.0,12.0,0.0,0.0,nein,nein,Kreditkarte,Visa,62005,ja,Di,nein,nein,nein,nein,nein,nein,ja,717380,693507,['201373'],0,0.7833173
29398,54.5,1.0,10.0,0.0,0.0,nein,nein,Rechnung,0,62006,0,Mi,nein,nein,nein,nein,nein,nein,ja,722311,693507,['401893'],0,0.7829122
27655,43.5,1.0,8.0,2.0,17.24,ja,nein,Kreditkarte,Visa,42006,ja,Fr,nein,nein,nein,nein,ja,nein,nein,715221,730613,['205378'],0,0.78229415
27983,16.0,1.0,4.0,0.0,0.0,ja,nein,Rechnung,0,72005,0,So,nein,nein,nein,nein,nein,nein,ja,722280,693507,['408126'],0,0.7820244
29155,42.8,1.0,9.0,1.0,94.05,nein,nein,Rechnung,0,32006,0,Mo,ja,nein,nein,nein,nein,nein,nein,724680,731615,['400061'],1,0.7802597
28139,31.9,1.0,5.0,0.0,0.0,nein,nein,Rechnung,0,32007,0,Di,nein,nein,nein,nein,nein,nein,ja,717714,693507,['301371'],1,0.78016317
29596,8.5,1.0,6.0,1.0,174.33,ja,nein,Rechnung,0,52006,0,Mo,ja,nein,nein,nein,nein,nein,nein,717380,731491,['108997'],0,0.77975494
28453,203.5,6.0,9.0,1.0,36.67,ja,nein,Kreditkarte,Visa,82006,ja,So,nein,nein,nein,nein,nein,nein,nein,693507,731343,['204242'],0,0.77940047
28724,43.49,2.0,7.0,0.0,0.0,nein,nein,Kreditkarte,Amex,42006,ja,Sa,nein,nein,nein,nein,nein,nein,ja,717287,693507,['402246'],0,0.7793934
28192,65.3,2.0,8.0,0.0,0.0,nein,nein,Kreditkarte,Visa,122005,ja,Mi,nein,nein,nein,nein,nein,nein,ja,721667,693507,['405338'],1,0.7784934
29886,9.99,1.0,2.0,0.0,0.0,ja,nein,Kreditkarte,Visa,22005,ja,Mo,nein,nein,nein,nein,nein,nein,ja,717349,693507,['407703'],1,0.7765877
28684,121.89,4.0,17.0,1.0,22.63,ja,nein,Kreditkarte,Eurocard,72005,ja,Do,ja,nein,nein,nein,nein,nein,nein,724105,731102,['106520'],0,0.7765665
27232,52.79,2.0,9.0,0.0,0.0,nein,nein,Rechnung,0,72005,0,Sa,nein,nein,nein,nein,nein,nein,ja,713396,693507,['204077'],0,0.77581495
29001,54.5,1.0,11.0,0.0,0.0,nein,nein,Rechnung,0,72005,0,Di,nein,nein,nein,nein,nein,nein,ja,718413,693507,['106310'],0,0.77503455
29385,42.8,1.0,21.0,0.0,0.0,ja,nein,Rechnung,0,72005,0,Sa,nein,nein,nein,nein,nein,nein,ja,716774,693507,['107359'],0,0.77437943
29005,34.5,1.0,4.0,1.0,23.11,ja,nein,Rechnung,0,12006,0,Do,nein,nein,nein,nein,nein,ja,nein,723802,731281,['300925'],0,0.77380246
28860,64.5,1.0,7.0,1.0,51.95,nein,nein,Rechnung,0,12006,0,Do,nein,nein,ja,nein,nein,nein,nein,719725,730854,['401648'],1,0.7727122
28538,16.0,1.0,8.0,2.0,11.06,ja,nein,Rechnung,0,62007,0,Di,nein,nein,nein,nein,nein,ja,nein,717776,730947,['308801'],0,0.7721901
29760,16.0,1.0,14.0,1.0,18.65,ja,nein,Lastschrift,0,102007,ja,Sa,ja,nein,nein,nein,nein,nein,nein,723919,730396,['206929'],0,0.7721314
29533,18.0,1.0,9.0,0.0,0.0,nein,nein,Rechnung,0,62005,0,So,nein,nein,nein,nein,nein,nein,ja,716137,693507,['407223'],1,0.7715831
27520,9.99,1.0,3.0,0.0,0.0,ja,nein,Rechnung,0,62007,0,Do,nein,nein,nein,nein,nein,nein,ja,722249,693507,['208605'],0,0.77146304
27897,18.0,1.0,2.0,0.0,0.0,nein,nein,Kreditkarte,Eurocard,72007,ja,Fr,nein,nein,nein,nein,nein,nein,ja,725200,693507,['403776'],0,0.7709438
27215,34.5,1.0,10.0,0.0,0.0,nein,nein,Rechnung,0,112005,0,Sa,nein,nein,nein,nein,nein,nein,ja,715982,693507,['101856'],0,0.77068394
29982,18.5,1.0,10.0,0.0,0.0,nein,nein,Rechnung,0,122005,0,Mi,nein,nein,nein,nein,nein,nein,ja,725045,693507,['108777'],0,0.76991296
28722,9.99,1.0,9.0,0.0,0.0,nein,nein,Kreditkarte,Visa,122006,ja,Sa,nein,nein,nein,nein,nein,nein,ja,721185,693507,['204077'],0,0.76988226
28758,26.0,1.0,6.0,0.0,0.0,nein,nein,Rechnung,0,122006,0,Fr,nein,nein,nein,nein,nein,nein,ja,713551,693507,['106398'],1,0.7691765
29761,101.3,2.0,13.0,0.0,0.0,nein,nein,Lastschrift,0,22007,ja,So,nein,nein,nein,nein,nein,nein,ja,713186,693507,['106821'],0,0.7683771
29717,16.0,1.0,4.0,0.0,0.0,ja,nein,Rechnung,0,82006,0,Mo,nein,nein,nein,nein,nein,nein,ja,693507,693507,['302845'],0,0.7670534
29070,16.0,1.0,15.0,0.0,0.0,nein,nein,Lastschrift,0,92006,ja,Sa,nein,nein,nein,nein,nein,nein,ja,715889,693507,['400214'],0,0.7664652
28257,6.5,1.0,4.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,82007,ja,Sa,nein,nein,nein,nein,nein,nein,ja,693507,693507,['202681'],0,0.7662872
29165,19.99,1.0,12.0,0.0,0.0,nein,nein,Rechnung,0,72006,0,Sa,nein,nein,nein,nein,nein,nein,ja,716254,693507,['201402'],0,0.7653824
27877,17.99,1.0,1.0,0.0,0.0,ja,nein,Rechnung,0,62005,0,Do,nein,nein,nein,nein,nein,nein,ja,720152,693507,['201796'],0,0.7646248
28511,54.8,2.0,6.0,0.0,0.0,nein,nein,Lastschrift,0,42006,ja,Sa,nein,nein,nein,nein,nein,nein,ja,715431,693507,['200476'],0,0.764584
27524,12.6,1.0,7.0,1.0,19.75,ja,nein,Rechnung,0,72005,0,Mi,ja,nein,nein,nein,nein,nein,nein,720331,730792,['207317'],0,0.7644805
29107,87.3,2.0,1.0,0.0,0.0,nein,nein,Kreditkarte,Eurocard,52005,ja,Fr,nein,nein,nein,nein,nein,nein,ja,721853,693507,['402123'],1,0.7638753
27631,23.5,1.0,5.0,0.0,0.0,nein,nein,Rechnung,0,32007,0,Do,nein,nein,nein,nein,nein,nein,ja,715011,693507,['101619'],0,0.7637771
28773,82.9,2.0,18.0,0.0,0.0,ja,nein,Rechnung,0,122007,0,Sa,nein,nein,nein,nein,nein,nein,ja,722311,693507,['301371'],0,0.76299936
28089,6.5,1.0,4.0,0.0,0.0,ja,nein,Rechnung,0,122007,0,So,nein,nein,nein,nein,nein,nein,ja,716223,693507,['505555'],0,0.7617896
29422,6.5,1.0,8.0,0.0,0.0,nein,nein,Kreditkarte,Visa,12006,ja,Mi,nein,nein,nein,nein,nein,nein,ja,720207,693507,['202681'],1,0.7604564
27681,221.8,5.0,12.0,0.0,0.0,ja,nein,Kreditkarte,Visa,112006,ja,So,nein,nein,nein,nein,nein,nein,ja,713971,693507,['602677'],1,0.7602468
27495,16.0,1.0,3.0,0.0,0.0,ja,nein,Rechnung,0,112006,0,Sa,nein,nein,nein,nein,nein,nein,ja,716891,693507,['302845'],0,0.76024514
27664,16.0,1.0,10.0,0.0,0.0,nein,nein,Kreditkarte,Amex,52006,ja,So,nein,nein,nein,nein,nein,nein,ja,725014,693507,['206929'],0,0.759935
28106,64.3,2.0,1.0,0.0,0.0,ja,nein,Rechnung,0,12005,0,Sa,nein,nein,nein,nein,nein,nein,ja,716526,693507,['303950'],0,0.7598427
27000,12.6,1.0,1.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,52005,ja,Do,nein,nein,nein,nein,nein,nein,ja,717931,693507,['208499'],0,0.75889295
29018,46.5,1.0,14.0,0.0,0.0,nein,nein,Rechnung,0,92007,0,Di,nein,nein,nein,nein,nein,nein,ja,716502,693507,['601371'],0,0.756879
27030,17.8,1.0,7.0,0.0,0.0,nein,nein,Rechnung,0,72005,0,Fr,nein,nein,nein,nein,nein,nein,ja,719446,693507,['509006'],0,0.75664675
27678,23.5,1.0,8.0,1.0,91.99,ja,nein,Rechnung,0,62007,0,So,ja,nein,nein,nein,nein,nein,nein,725231,730916,['404735'],0,0.7556375
29101,18.5,1.0,8.0,1.0,13.21,ja,nein,Rechnung,0,112007,0,Do,ja,nein,nein,nein,nein,nein,nein,719057,731677,['603397'],1,0.75539565
27219,51.0,1.0,9.0,0.0,0.0,nein,nein,Rechnung,0,122005,0,Sa,nein,nein,nein,nein,nein,nein,ja,718234,693507,['406821'],1,0.7540596
28403,44.0,1.0,9.0,0.0,0.0,nein,nein,Lastschrift,0,102007,ja,Mi,nein,nein,nein,nein,nein,nein,ja,717046,693507,['202090'],0,0.7538364
29176,62.3,2.0,16.0,0.0,0.0,nein,nein,Rechnung,0,62005,0,Mo,nein,nein,nein,nein,nein,nein,ja,712270,693507,['105685'],0,0.7533408
27714,54.6,4.0,9.0,0.0,0.0,ja,nein,Rechnung,0,62006,0,So,nein,nein,nein,nein,nein,nein,ja,720028,693507,['401241'],1,0.7529442
28372,23.5,1.0,6.0,0.0,0.0,ja,nein,Kreditkarte,Visa,12005,ja,Sa,nein,nein,nein,nein,nein,nein,ja,724649,693507,['207162'],0,0.75292647
29423,31.1,2.0,15.0,2.0,77.0,nein,nein,Rechnung,0,82005,0,Di,ja,nein,nein,nein,nein,nein,nein,716044,730582,['603367'],0,0.7528131
29193,6.5,1.0,7.0,0.0,0.0,ja,nein,Rechnung,0,42006,0,Sa,nein,nein,nein,nein,nein,nein,ja,723492,693507,['505555'],0,0.75099754
29671,19.99,1.0,4.0,1.0,26.58,ja,ja,Kreditkarte,Eurocard,62007,ja,Do,nein,nein,nein,nein,ja,nein,nein,715493,730396,['107255'],0,0.7507026
29785,19.99,1.0,14.0,0.0,0.0,nein,nein,Rechnung,0,92007,0,Di,nein,nein,nein,nein,nein,nein,ja,721302,693507,['201402'],0,0.7500025
28805,116.5,2.0,12.0,0.0,0.0,ja,nein,Kreditkarte,Visa,112007,ja,Mo,nein,nein,nein,nein,nein,nein,ja,711268,693507,['609006'],1,0.7476944
27211,6.5,1.0,3.0,0.0,0.0,ja,nein,Rechnung,0,22005,0,Mo,nein,nein,nein,nein,nein,nein,ja,723888,693507,['208397'],0,0.7458458
28560,54.5,1.0,18.0,0.0,0.0,ja,nein,Kreditkarte,Visa,102007,ja,So,nein,nein,nein,nein,nein,nein,ja,717838,693507,['609121'],0,0.7457775
28443,43.5,1.0,6.0,0.0,0.0,nein,nein,Rechnung,0,52007,0,Sa,nein,nein,nein,nein,nein,nein,ja,720906,693507,['204159'],0,0.74501514
28802,62.0,1.0,12.0,1.0,141.62,nein,nein,Rechnung,0,122007,0,So,nein,nein,nein,nein,nein,nein,nein,713520,730947,['106858'],0,0.74489075
27657,18.5,1.0,3.0,0.0,0.0,ja,nein,Rechnung,0,62006,0,Sa,nein,nein,nein,nein,nein,nein,ja,719787,693507,['409053'],0,0.7445727
29731,12.6,1.0,13.0,0.0,0.0,nein,nein,Kreditkarte,Eurocard,22006,ja,So,nein,nein,nein,nein,nein,nein,ja,713823,693507,['404935'],0,0.74392486
27046,31.9,1.0,13.0,1.0,21.65,ja,nein,Kreditkarte,Eurocard,42007,ja,So,nein,nein,nein,nein,nein,ja,nein,718265,731739,['108500'],0,0.7431596
28244,10.8,1.0,2.0,0.0,0.0,ja,nein,Rechnung,0,82005,0,Fr,nein,nein,nein,nein,nein,nein,ja,720269,693507,['409826'],0,0.7424262
28466,14.5,1.0,4.0,0.0,0.0,ja,nein,Kreditkarte,Visa,62006,ja,Sa,nein,nein,nein,nein,nein,nein,ja,717108,693507,['306398'],0,0.7399561
28659,10.8,1.0,4.0,0.0,0.0,ja,nein,Rechnung,0,42006,0,So,nein,nein,nein,nein,nein,nein,ja,718413,693507,['209386'],0,0.7392242
27278,30.8,2.0,1.0,0.0,0.0,ja,nein,Rechnung,0,52005,0,Mo,nein,nein,nein,nein,nein,nein,ja,713637,693507,['307344'],0,0.73911726
28983,141.3,4.0,9.0,0.0,0.0,ja,nein,Kreditkarte,Visa,82006,ja,Sa,nein,nein,nein,nein,nein,nein,ja,721247,693507,['407171'],0,0.73850805
27653,64.5,1.0,10.0,0.0,0.0,ja,nein,Rechnung,0,52006,0,So,nein,nein,nein,nein,nein,nein,ja,722979,693507,['407344'],0,0.73831284
28131,34.5,1.0,6.0,0.0,0.0,ja,nein,Rechnung,0,112006,0,So,nein,nein,nein,nein,nein,nein,ja,725200,693507,['401564'],0,0.73723274
29457,54.5,1.0,12.0,0.0,0.0,nein,nein,Rechnung,0,52007,0,Mo,nein,nein,nein,nein,nein,nein,ja,716254,693507,['307359'],0,0.73715276
28298,62.0,1.0,14.0,0.0,0.0,ja,nein,Kreditkarte,Visa,112007,ja,Sa,nein,nein,nein,nein,nein,nein,ja,721271,693507,['507317'],0,0.7365388
28541,18.0,1.0,6.0,0.0,0.0,nein,nein,Rechnung,0,82005,0,Do,nein,nein,nein,nein,nein,nein,ja,723189,693507,['202243'],0,0.73638505
29418,6.5,1.0,3.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,122006,ja,Sa,nein,nein,nein,nein,nein,nein,ja,713730,693507,['203772'],0,0.7359775
27188,8.5,1.0,3.0,0.0,0.0,ja,nein,Kreditkarte,Visa,72007,ja,Di,nein,nein,nein,nein,nein,nein,ja,718568,693507,['503639'],0,0.73586696
27461,66.99,2.0,6.0,0.0,0.0,nein,nein,Kundenkarte,Kundenkarte,92005,ja,So,nein,nein,nein,nein,nein,nein,nein,719422,693507,['407741'],0,0.7358213
29807,43.5,1.0,13.0,0.0,0.0,ja,nein,Kreditkarte,Visa,32006,nein,So,nein,nein,nein,nein,nein,nein,ja,722001,693507,['104159'],0,0.7346938
27676,18.5,1.0,14.0,0.0,0.0,nein,nein,Lastschrift,0,72006,ja,Mo,nein,nein,nein,nein,nein,nein,ja,721853,693507,['300124'],0,0.734573
27129,42.8,1.0,5.0,0.0,0.0,nein,ja,Rechnung,0,62006,0,So,nein,nein,nein,nein,nein,nein,ja,713551,693507,['404269'],1,0.73423713
28952,68.4,1.0,4.0,1.0,15.7,ja,nein,Rechnung,0,22006,0,So,ja,nein,nein,nein,nein,nein,nein,720851,731436,['408289'],1,0.7334151
27422,22.79,2.0,6.0,0.0,0.0,ja,nein,Rechnung,0,12007,0,Do,nein,nein,nein,nein,nein,nein,ja,693507,693507,['202993'],0,0.73321605
28875,97.0,2.0,11.0,0.0,0.0,ja,nein,Rechnung,0,92006,0,So,nein,nein,nein,nein,nein,nein,ja,724711,693507,['300767'],0,0.7324865
29961,68.8,2.0,4.0,0.0,0.0,ja,nein,Rechnung,0,62006,0,Mo,nein,nein,nein,nein,nein,nein,ja,693507,693507,['402454'],0,0.7320159
29226,77.49,3.0,11.0,1.0,7.7,ja,nein,Rechnung,0,82005,0,Fr,ja,nein,nein,nein,nein,nein,nein,719904,731405,['100767'],0,0.73085535
27757,26.0,1.0,4.0,0.0,0.0,ja,nein,Rechnung,0,122006,0,So,nein,nein,nein,nein,nein,nein,ja,693507,693507,['207699'],1,0.7288115
28778,34.5,1.0,4.0,0.0,0.0,ja,nein,Rechnung,0,12005,0,So,nein,nein,nein,nein,nein,nein,ja,725045,693507,['205580'],0,0.72843385
29655,10.8,1.0,6.0,0.0,0.0,ja,nein,Rechnung,0,62007,0,Mi,nein,nein,nein,nein,nein,nein,ja,724346,693507,['302133'],0,0.72830445
29026,86.4,2.0,5.0,0.0,0.0,ja,nein,Rechnung,0,32006,0,So,nein,nein,nein,nein,nein,nein,ja,711843,693507,['207156'],0,0.7272951
29570,53.0,2.0,14.0,0.0,0.0,nein,nein,Kreditkarte,Visa,52006,ja,Sa,nein,nein,nein,nein,nein,nein,ja,722824,693507,['406203'],1,0.72468555
27409,9.8,1.0,7.0,0.0,0.0,ja,nein,Rechnung,0,32007,0,So,nein,nein,nein,nein,nein,nein,ja,722311,693507,['502496'],0,0.7243897
27337,121.29,3.0,9.0,0.0,0.0,nein,ja,Kreditkarte,Eurocard,122005,nein,Do,nein,nein,nein,nein,nein,nein,ja,715796,693507,['204159'],0,0.7241905
28421,44.0,1.0,4.0,0.0,0.0,nein,nein,Kreditkarte,Visa,52005,ja,Fr,nein,nein,nein,nein,nein,nein,ja,721822,693507,['404242'],0,0.7239532
28172,64.5,1.0,5.0,0.0,0.0,ja,nein,Rechnung,0,112006,0,So,nein,nein,nein,nein,nein,nein,ja,715524,693507,['608801'],0,0.72254986
28581,12.6,1.0,6.0,0.0,0.0,ja,nein,Lastschrift,0,102007,ja,So,nein,nein,nein,nein,nein,nein,ja,716805,693507,['201619'],0,0.7223386
29448,9.8,1.0,8.0,0.0,0.0,ja,nein,Kreditkarte,Visa,42006,nein,Fr,nein,nein,nein,nein,nein,nein,ja,693507,693507,['306310'],1,0.72063684
28619,105.59,3.0,8.0,2.0,173.42,ja,nein,Kreditkarte,Amex,62006,ja,Mo,ja,nein,nein,nein,nein,nein,nein,721364,731856,['405213'],0,0.7197619
28891,17.8,1.0,5.0,2.0,132.46,nein,nein,Rechnung,0,22006,0,Mo,ja,nein,nein,nein,nein,nein,nein,724439,730489,['401511'],0,0.7195489
28961,26.0,1.0,6.0,1.0,39.27,ja,nein,Rechnung,0,122005,0,Mi,ja,nein,nein,nein,nein,nein,nein,724377,731250,['206310'],0,0.71893036
27104,9.99,1.0,5.0,0.0,0.0,ja,nein,Lastschrift,0,42006,ja,Mi,nein,nein,nein,nein,nein,nein,ja,720028,693507,['202993'],0,0.71884763
29177,68.4,1.0,8.0,0.0,0.0,nein,nein,Rechnung,0,22007,0,Fr,nein,nein,nein,nein,nein,nein,ja,722583,693507,['205958'],0,0.71866846
27805,12.6,1.0,8.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,62005,ja,Sa,nein,nein,nein,nein,nein,nein,ja,723344,693507,['509500'],0,0.7186648
28898,12.6,1.0,14.0,0.0,0.0,nein,nein,Kreditkarte,Visa,102007,ja,Mo,nein,nein,nein,nein,nein,nein,ja,712270,693507,['404935'],0,0.7174016
28780,14.5,1.0,17.0,0.0,0.0,ja,nein,Rechnung,0,82007,0,So,nein,nein,nein,nein,nein,nein,ja,723888,693507,['509102'],0,0.7164075
28495,44.0,1.0,17.0,0.0,0.0,ja,nein,Kreditkarte,Visa,82006,ja,So,nein,nein,nein,nein,nein,nein,ja,717962,693507,['405958'],0,0.7145813
29601,23.5,1.0,3.0,0.0,0.0,ja,nein,Kreditkarte,Visa,62005,ja,Fr,nein,nein,nein,nein,nein,nein,ja,724377,693507,['603950'],0,0.7144714
27290,43.5,1.0,2.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,102005,nein,So,nein,nein,nein,nein,nein,nein,ja,724470,693507,['408801'],0,0.7143762
29820,42.8,1.0,7.0,0.0,0.0,ja,nein,Lastschrift,0,72005,nein,Di,nein,nein,nein,nein,nein,nein,ja,724012,693507,['307317'],0,0.71435434
29022,37.0,1.0,12.0,0.0,0.0,nein,nein,Lastschrift,0,82006,ja,Mo,nein,nein,nein,nein,nein,nein,ja,722063,693507,['500476'],0,0.7143341
28895,6.5,1.0,14.0,1.0,54.41,ja,nein,Kreditkarte,Eurocard,72005,ja,Sa,ja,nein,nein,nein,nein,nein,nein,716409,731009,['202410'],0,0.7135684
29854,68.4,1.0,14.0,0.0,0.0,ja,nein,Rechnung,0,12007,0,So,nein,nein,nein,nein,nein,nein,ja,720906,693507,['205284'],0,0.71269834
29871,41.0,1.0,11.0,1.0,53.81,ja,nein,Rechnung,0,112006,0,Sa,ja,nein,nein,nein,nein,nein,nein,716161,730885,['300767'],1,0.7124682
29037,87.59,4.0,3.0,0.0,0.0,ja,ja,Rechnung,0,52006,0,Do,nein,nein,nein,nein,nein,nein,ja,715858,693507,['508499'],0,0.71242285
27128,18.5,1.0,2.0,0.0,0.0,ja,nein,Rechnung,0,112006,0,Mo,nein,nein,nein,nein,nein,nein,ja,721333,693507,['304485'],0,0.7122225
27043,18.5,1.0,9.0,0.0,0.0,nein,nein,Rechnung,0,92006,0,Mi,nein,nein,nein,nein,nein,nein,ja,693507,693507,['209102'],0,0.7117876
27659,155.79,4.0,13.0,0.0,0.0,nein,nein,Kreditkarte,Eurocard,102007,ja,Di,nein,nein,nein,nein,nein,nein,ja,718327,693507,['207359'],0,0.71074665
28599,44.0,1.0,2.0,0.0,0.0,ja,nein,Kreditkarte,Visa,102007,ja,Do,nein,nein,nein,nein,nein,nein,ja,724501,693507,['306858'],0,0.7088717
27010,54.5,1.0,4.0,0.0,0.0,ja,nein,Rechnung,0,92007,0,So,nein,nein,nein,nein,nein,nein,ja,721092,693507,['406959'],0,0.70556515
28202,8.5,1.0,13.0,0.0,0.0,ja,nein,Kreditkarte,Visa,102007,ja,Mo,nein,nein,nein,nein,nein,nein,ja,693507,693507,['503639'],0,0.70548975
27236,36.7,2.0,6.0,0.0,0.0,ja,nein,Rechnung,0,72005,0,So,nein,nein,nein,nein,nein,nein,ja,693507,693507,['409053'],0,0.70499355
27365,43.5,1.0,15.0,0.0,0.0,nein,nein,Lastschrift,0,92007,nein,Sa,nein,nein,nein,nein,nein,nein,ja,716681,693507,['204159'],0,0.704943
